path,lat,lon,unix_ts,year,month,day,hour,minute,second
623/20131228_154153.jpg,29.27305,-94.85068,1388245313,2013,12,28,9,41,53
8733/20130912_130639.jpg,46.917,7.467,1378991199,2013,9,12,15,6,39
8733/20130503_050643.jpg,46.917,7.467,1367557603,2013,5,3,7,6,43
623/20140331_171151.jpg,29.27305,-94.85068,1396285911,2014,3,31,12,11,51
623/20130315_001155.jpg,29.27305,-94.85068,1363306315,2013,3,14,19,11,55
623/20140626_201155.jpg,29.27305,-94.85068,1403813515,2014,6,26,15,11,55
623/20130327_211154.jpg,29.27305,-94.85068,1364418714,2013,3,27,16,11,54
623/20140620_221204.jpg,29.27305,-94.85068,1403302324,2014,6,20,17,12,4
204/20140504_231949.jpg,41.702496,-86.237816,1399245589,2014,5,4,19,19,49
623/20140617_004151.jpg,29.27305,-94.85068,1402965711,2014,6,16,19,41,51
623/20140817_211154.jpg,29.27305,-94.85068,1408309914,2014,8,17,16,11,54
623/20140805_211156.jpg,29.27305,-94.85068,1407273116,2014,8,5,16,11,56
8733/20130914_130642.jpg,46.917,7.467,1379164002,2013,9,14,15,6,42
623/20120923_141150.jpg,29.27305,-94.85068,1348409510,2012,9,23,9,11,50
623/20130430_141152.jpg,29.27305,-94.85068,1367331112,2013,4,30,9,11,52
204/20140424_184954.jpg,41.702496,-86.237816,1398365394,2014,4,24,14,49,54
204/20140516_111949.jpg,41.702496,-86.237816,1400239189,2014,5,16,7,19,49
623/20140206_141146.jpg,29.27305,-94.85068,1391695906,2014,2,6,8,11,46
204/20140319_224954.jpg,41.702496,-86.237816,1395269394,2014,3,19,18,49,54
204/20131112_201949.jpg,41.702496,-86.237816,1384287589,2013,11,12,15,19,49
8733/20130916_060640.jpg,46.917,7.467,1379311600,2013,9,16,8,6,40
8733/20130519_183642.jpg,46.917,7.467,1368988602,2013,5,19,20,36,42
8733/20131007_143641.jpg,46.917,7.467,1381156601,2013,10,7,16,36,41
8733/20130210_073644.jpg,46.917,7.467,1360481804,2013,2,10,8,36,44
623/20121007_154203.jpg,29.27305,-94.85068,1349624523,2012,10,7,10,42,3
623/20130909_231158.jpg,29.27305,-94.85068,1378768318,2013,9,9,18,11,58
8733/20130902_063645.jpg,46.917,7.467,1378103805,2013,9,2,8,36,45
204/20141022_145011.jpg,41.702496,-86.237816,1413989411,2014,10,22,10,50,11
623/20140501_124152.jpg,29.27305,-94.85068,1398948112,2014,5,1,7,41,52
8733/20130910_090648.jpg,46.917,7.467,1378804008,2013,9,10,11,6,48
4795/20121110_103415.jpg,50.97797,11.02874,1352543655,2012,11,10,11,34,15
623/20130612_121154.jpg,29.27305,-94.85068,1371039114,2013,6,12,7,11,54
623/20140613_191158.jpg,29.27305,-94.85068,1402686718,2014,6,13,14,11,58
623/20130410_121200.jpg,29.27305,-94.85068,1365595920,2013,4,10,7,12,0
4795/20121126_123416.jpg,50.97797,11.02874,1353933256,2012,11,26,13,34,16
204/20140701_162000.jpg,41.702496,-86.237816,1404231600,2014,7,1,12,20,0
204/20140925_214952.jpg,41.702496,-86.237816,1411681792,2014,9,25,17,49,52
623/20130812_141248.jpg,29.27305,-94.85068,1376316768,2013,8,12,9,12,48
204/20140217_161945.jpg,41.702496,-86.237816,1392653985,2014,2,17,11,19,45
204/20140124_172007.jpg,41.702496,-86.237816,1390584007,2014,1,24,12,20,7
8733/20131119_083640.jpg,46.917,7.467,1384850200,2013,11,19,9,36,40
4795/20121104_120416.jpg,50.97797,11.02874,1352030656,2012,11,4,13,4,16
8733/20130721_063639.jpg,46.917,7.467,1374388599,2013,7,21,8,36,39
623/20130323_171148.jpg,29.27305,-94.85068,1364058708,2013,3,23,12,11,48
623/20140213_224150.jpg,29.27305,-94.85068,1392331310,2014,2,13,16,41,50
623/20130910_151152.jpg,29.27305,-94.85068,1378825912,2013,9,10,10,11,52
8733/20130814_080641.jpg,46.917,7.467,1376467601,2013,8,14,10,6,41
204/20130620_191953.jpg,41.702496,-86.237816,1371755993,2013,6,20,15,19,53
8733/20130814_143650.jpg,46.917,7.467,1376491010,2013,8,14,16,36,50
204/20130828_211947.jpg,41.702496,-86.237816,1377724787,2013,8,28,17,19,47
623/20131027_131148.jpg,29.27305,-94.85068,1382879508,2013,10,27,8,11,48
204/20141020_175011.jpg,41.702496,-86.237816,1413827411,2014,10,20,13,50,11
623/20120930_144148.jpg,29.27305,-94.85068,1349016108,2012,9,30,9,41,48
8733/20130202_073640.jpg,46.917,7.467,1359790600,2013,2,2,8,36,40
8733/20130301_063638.jpg,46.917,7.467,1362119798,2013,3,1,7,36,38
204/20130808_134946.jpg,41.702496,-86.237816,1375969786,2013,8,8,9,49,46
623/20121109_174147.jpg,29.27305,-94.85068,1352482907,2012,11,9,11,41,47
8733/20130608_053638.jpg,46.917,7.467,1370669798,2013,6,8,7,36,38
623/20130815_001155.jpg,29.27305,-94.85068,1376525515,2013,8,14,19,11,55
623/20140924_174157.jpg,29.27305,-94.85068,1411580517,2014,9,24,12,41,57
204/20140814_214954.jpg,41.702496,-86.237816,1408052994,2014,8,14,17,49,54
623/20130925_184150.jpg,29.27305,-94.85068,1380134510,2013,9,25,13,41,50
623/20130527_001148.jpg,29.27305,-94.85068,1369613508,2013,5,26,19,11,48
204/20131223_174957.jpg,41.702496,-86.237816,1387820997,2013,12,23,12,49,57
623/20140214_164148.jpg,29.27305,-94.85068,1392396108,2014,2,14,10,41,48
204/20140219_161946.jpg,41.702496,-86.237816,1392826786,2014,2,19,11,19,46
204/20130921_224949.jpg,41.702496,-86.237816,1379803789,2013,9,21,18,49,49
204/20130813_161954.jpg,41.702496,-86.237816,1376410794,2013,8,13,12,19,54
623/20140414_131150.jpg,29.27305,-94.85068,1397481110,2014,4,14,8,11,50
623/20121002_141148.jpg,29.27305,-94.85068,1349187108,2012,10,2,9,11,48
204/20130617_141956.jpg,41.702496,-86.237816,1371478796,2013,6,17,10,19,56
204/20140315_201945.jpg,41.702496,-86.237816,1394914785,2014,3,15,16,19,45
623/20130716_001154.jpg,29.27305,-94.85068,1373933514,2013,7,15,19,11,54
623/20131004_201156.jpg,29.27305,-94.85068,1380917516,2013,10,4,15,11,56
8733/20131027_120638.jpg,46.917,7.467,1382875598,2013,10,27,13,6,38
204/20140714_201957.jpg,41.702496,-86.237816,1405369197,2014,7,14,16,19,57
623/20121016_164151.jpg,29.27305,-94.85068,1350405711,2012,10,16,11,41,51
204/20131205_201952.jpg,41.702496,-86.237816,1386274792,2013,12,5,15,19,52
623/20140903_164200.jpg,29.27305,-94.85068,1409762520,2014,9,3,11,42,0
4795/20130125_113417.jpg,50.97797,11.02874,1359113657,2013,1,25,12,34,17
623/20130419_224155.jpg,29.27305,-94.85068,1366411315,2013,4,19,17,41,55
623/20130421_171155.jpg,29.27305,-94.85068,1366564315,2013,4,21,12,11,55
8733/20130916_070653.jpg,46.917,7.467,1379315213,2013,9,16,9,6,53
204/20130731_161953.jpg,41.702496,-86.237816,1375287593,2013,7,31,12,19,53
204/20130930_194948.jpg,41.702496,-86.237816,1380570588,2013,9,30,15,49,48
8733/20130727_063647.jpg,46.917,7.467,1374907007,2013,7,27,8,36,47
204/20140905_151955.jpg,41.702496,-86.237816,1409930395,2014,9,5,11,19,55
4795/20130204_123425.jpg,50.97797,11.02874,1359981265,2013,2,4,13,34,25
8733/20130719_180637.jpg,46.917,7.467,1374257197,2013,7,19,20,6,37
8733/20130928_143638.jpg,46.917,7.467,1380378998,2013,9,28,16,36,38
623/20130810_194151.jpg,29.27305,-94.85068,1376163711,2013,8,10,14,41,51
204/20140601_224956.jpg,41.702496,-86.237816,1401662996,2014,6,1,18,49,56
204/20140531_201952.jpg,41.702496,-86.237816,1401567592,2014,5,31,16,19,52
623/20130212_211157.jpg,29.27305,-94.85068,1360703517,2013,2,12,15,11,57
204/20130706_194959.jpg,41.702496,-86.237816,1373140199,2013,7,6,15,49,59
623/20130125_194151.jpg,29.27305,-94.85068,1359142911,2013,1,25,13,41,51
204/20140411_204952.jpg,41.702496,-86.237816,1397249392,2014,4,11,16,49,52
623/20130630_191149.jpg,29.27305,-94.85068,1372619509,2013,6,30,14,11,49
623/20121102_131147.jpg,29.27305,-94.85068,1351861907,2012,11,2,8,11,47
204/20140802_221958.jpg,41.702496,-86.237816,1407017998,2014,8,2,18,19,58
623/20140329_211151.jpg,29.27305,-94.85068,1396127511,2014,3,29,16,11,51
623/20121119_134153.jpg,29.27305,-94.85068,1353332513,2012,11,19,7,41,53
8733/20130131_093641.jpg,46.917,7.467,1359625001,2013,1,31,10,36,41
623/20130811_004148.jpg,29.27305,-94.85068,1376181708,2013,8,10,19,41,48
623/20130509_221154.jpg,29.27305,-94.85068,1368137514,2013,5,9,17,11,54
8733/20130716_123648.jpg,46.917,7.467,1373978208,2013,7,16,14,36,48
204/20130628_174957.jpg,41.702496,-86.237816,1372441797,2013,6,28,13,49,57
623/20130428_234147.jpg,29.27305,-94.85068,1367192507,2013,4,28,18,41,47
8733/20130223_160650.jpg,46.917,7.467,1361635610,2013,2,23,17,6,50
8733/20131106_120643.jpg,46.917,7.467,1383739603,2013,11,6,13,6,43
623/20131226_151156.jpg,29.27305,-94.85068,1388070716,2013,12,26,9,11,56
623/20131230_154152.jpg,29.27305,-94.85068,1388418112,2013,12,30,9,41,52
4795/20130101_120416.jpg,50.97797,11.02874,1357041856,2013,1,1,13,4,16
4795/20130316_133416.jpg,50.97797,11.02874,1363440856,2013,3,16,14,34,16
204/20130606_164951.jpg,41.702496,-86.237816,1370537391,2013,6,6,12,49,51
8733/20130615_093708.jpg,46.917,7.467,1371289028,2013,6,15,11,37,8
623/20140924_171200.jpg,29.27305,-94.85068,1411578720,2014,9,24,12,12,0
8733/20131225_150651.jpg,46.917,7.467,1387984011,2013,12,25,16,6,51
623/20131126_144153.jpg,29.27305,-94.85068,1385476913,2013,11,26,8,41,53
8733/20130429_043646.jpg,46.917,7.467,1367210206,2013,4,29,6,36,46
8733/20131206_083648.jpg,46.917,7.467,1386319008,2013,12,6,9,36,48
8733/20131231_133641.jpg,46.917,7.467,1388497001,2013,12,31,14,36,41
204/20131012_194943.jpg,41.702496,-86.237816,1381607383,2013,10,12,15,49,43
204/20140721_104952.jpg,41.702496,-86.237816,1405939792,2014,7,21,6,49,52
623/20140525_211152.jpg,29.27305,-94.85068,1401052312,2014,5,25,16,11,52
623/20140713_181150.jpg,29.27305,-94.85068,1405275110,2014,7,13,13,11,50
623/20140411_144149.jpg,29.27305,-94.85068,1397227309,2014,4,11,9,41,49
623/20130114_151155.jpg,29.27305,-94.85068,1358176315,2013,1,14,9,11,55
4795/20121201_090423.jpg,50.97797,11.02874,1354352663,2012,12,1,10,4,23
204/20140603_111951.jpg,41.702496,-86.237816,1401794391,2014,6,3,7,19,51
623/20140406_141153.jpg,29.27305,-94.85068,1396793513,2014,4,6,9,11,53
623/20140326_234147.jpg,29.27305,-94.85068,1395877307,2014,3,26,18,41,47
623/20140522_221154.jpg,29.27305,-94.85068,1400796714,2014,5,22,17,11,54
623/20140115_214216.jpg,29.27305,-94.85068,1389822136,2014,1,15,15,42,16
623/20120912_131149.jpg,29.27305,-94.85068,1347455509,2012,9,12,8,11,49
204/20140529_164951.jpg,41.702496,-86.237816,1401382191,2014,5,29,12,49,51
8733/20130806_133641.jpg,46.917,7.467,1375796201,2013,8,6,15,36,41
623/20131214_224150.jpg,29.27305,-94.85068,1387060910,2013,12,14,16,41,50
204/20140817_174950.jpg,41.702496,-86.237816,1408297790,2014,8,17,13,49,50
623/20140525_134158.jpg,29.27305,-94.85068,1401025318,2014,5,25,8,41,58
623/20130616_001151.jpg,29.27305,-94.85068,1371341511,2013,6,15,19,11,51
204/20140407_144947.jpg,41.702496,-86.237816,1396882187,2014,4,7,10,49,47
8733/20130501_090641.jpg,46.917,7.467,1367399201,2013,5,1,11,6,41
8733/20130201_093641.jpg,46.917,7.467,1359711401,2013,2,1,10,36,41
204/20140726_111951.jpg,41.702496,-86.237816,1406373591,2014,7,26,7,19,51
204/20130804_114953.jpg,41.702496,-86.237816,1375616993,2013,8,4,7,49,53
204/20130720_214948.jpg,41.702496,-86.237816,1374356988,2013,7,20,17,49,48
8733/20130504_083637.jpg,46.917,7.467,1367656597,2013,5,4,10,36,37
204/20140216_181951.jpg,41.702496,-86.237816,1392574791,2014,2,16,13,19,51
623/20121218_181152.jpg,29.27305,-94.85068,1355854312,2012,12,18,12,11,52
623/20130811_134153.jpg,29.27305,-94.85068,1376228513,2013,8,11,8,41,53
204/20140608_124950.jpg,41.702496,-86.237816,1402231790,2014,6,8,8,49,50
4795/20121129_070426.jpg,50.97797,11.02874,1354172666,2012,11,29,8,4,26
623/20131007_214146.jpg,29.27305,-94.85068,1381182106,2013,10,7,16,41,46
623/20130911_201151.jpg,29.27305,-94.85068,1378930311,2013,9,11,15,11,51
4795/20130202_083427.jpg,50.97797,11.02874,1359794067,2013,2,2,9,34,27
8733/20130620_043643.jpg,46.917,7.467,1371703003,2013,6,20,6,36,43
204/20131215_174949.jpg,41.702496,-86.237816,1387129789,2013,12,15,12,49,49
8733/20130419_083639.jpg,46.917,7.467,1366360599,2013,4,19,10,36,39
623/20120902_124145.jpg,29.27305,-94.85068,1346589705,2012,9,2,7,41,45
623/20130610_121159.jpg,29.27305,-94.85068,1370866319,2013,6,10,7,11,59
623/20121208_201149.jpg,29.27305,-94.85068,1354997509,2012,12,8,14,11,49
8733/20131004_093644.jpg,46.917,7.467,1380879404,2013,10,4,11,36,44
204/20130624_102002.jpg,41.702496,-86.237816,1372069202,2013,6,24,6,20,2
8733/20130327_163647.jpg,46.917,7.467,1364402207,2013,3,27,17,36,47
623/20130309_184151.jpg,29.27305,-94.85068,1362854511,2013,3,9,12,41,51
4795/20121208_130421.jpg,50.97797,11.02874,1354971861,2012,12,8,14,4,21
204/20140710_121956.jpg,41.702496,-86.237816,1404994796,2014,7,10,8,19,56
623/20130503_211150.jpg,29.27305,-94.85068,1367615510,2013,5,3,16,11,50
204/20140519_124952.jpg,41.702496,-86.237816,1400503792,2014,5,19,8,49,52
204/20130830_131949.jpg,41.702496,-86.237816,1377868789,2013,8,30,9,19,49
204/20140903_234945.jpg,41.702496,-86.237816,1409788185,2014,9,3,19,49,45
8733/20130823_060640.jpg,46.917,7.467,1377238000,2013,8,23,8,6,40
204/20141004_184945.jpg,41.702496,-86.237816,1412448585,2014,10,4,14,49,45
8733/20130622_070639.jpg,46.917,7.467,1371884799,2013,6,22,9,6,39
623/20130513_211151.jpg,29.27305,-94.85068,1368479511,2013,5,13,16,11,51
623/20140718_151150.jpg,29.27305,-94.85068,1405696310,2014,7,18,10,11,50
8733/20130526_093645.jpg,46.917,7.467,1369561005,2013,5,26,11,36,45
623/20140803_211153.jpg,29.27305,-94.85068,1407100313,2014,8,3,16,11,53
204/20140719_201953.jpg,41.702496,-86.237816,1405801193,2014,7,19,16,19,53
204/20140703_111947.jpg,41.702496,-86.237816,1404386387,2014,7,3,7,19,47
204/20140415_154958.jpg,41.702496,-86.237816,1397576998,2014,4,15,11,49,58
204/20130725_184954.jpg,41.702496,-86.237816,1374778194,2013,7,25,14,49,54
623/20130927_141151.jpg,29.27305,-94.85068,1380291111,2013,9,27,9,11,51
204/20140902_205002.jpg,41.702496,-86.237816,1409691002,2014,9,2,16,50,2
8733/20131224_080643.jpg,46.917,7.467,1387872403,2013,12,24,9,6,43
4795/20130303_123423.jpg,50.97797,11.02874,1362314063,2013,3,3,13,34,23
623/20121001_124154.jpg,29.27305,-94.85068,1349095314,2012,10,1,7,41,54
623/20140221_141158.jpg,29.27305,-94.85068,1392991918,2014,2,21,8,11,58
8733/20130108_123647.jpg,46.917,7.467,1357648607,2013,1,8,13,36,47
204/20140911_171953.jpg,41.702496,-86.237816,1410455993,2014,9,11,13,19,53
623/20140203_161201.jpg,29.27305,-94.85068,1391443921,2014,2,3,10,12,1
623/20121020_124153.jpg,29.27305,-94.85068,1350736913,2012,10,20,7,41,53
8733/20130725_073642.jpg,46.917,7.467,1374737802,2013,7,25,9,36,42
623/20140402_234202.jpg,29.27305,-94.85068,1396482122,2014,4,2,18,42,2
623/20140620_154149.jpg,29.27305,-94.85068,1403278909,2014,6,20,10,41,49
8733/20131114_073646.jpg,46.917,7.467,1384414606,2013,11,14,8,36,46
204/20140717_111948.jpg,41.702496,-86.237816,1405595988,2014,7,17,7,19,48
623/20140203_181152.jpg,29.27305,-94.85068,1391451112,2014,2,3,12,11,52
204/20140404_171951.jpg,41.702496,-86.237816,1396631991,2014,4,4,13,19,51
4795/20130121_093419.jpg,50.97797,11.02874,1358760859,2013,1,21,10,34,19
204/20140417_231951.jpg,41.702496,-86.237816,1397776791,2014,4,17,19,19,51
8733/20130205_090642.jpg,46.917,7.467,1360055202,2013,2,5,10,6,42
623/20131215_151147.jpg,29.27305,-94.85068,1387120307,2013,12,15,9,11,47
204/20130912_211954.jpg,41.702496,-86.237816,1379020794,2013,9,12,17,19,54
204/20140930_224952.jpg,41.702496,-86.237816,1412117392,2014,9,30,18,49,52
623/20130213_151151.jpg,29.27305,-94.85068,1360768311,2013,2,13,9,11,51
623/20140926_201151.jpg,29.27305,-94.85068,1411762311,2014,9,26,15,11,51
4795/20130215_100418.jpg,50.97797,11.02874,1360922658,2013,2,15,11,4,18
8733/20131112_130647.jpg,46.917,7.467,1384261607,2013,11,12,14,6,47
204/20140517_114952.jpg,41.702496,-86.237816,1400327392,2014,5,17,7,49,52
623/20140425_201146.jpg,29.27305,-94.85068,1398456706,2014,4,25,15,11,46
204/20140610_141959.jpg,41.702496,-86.237816,1402409999,2014,6,10,10,19,59
8733/20130610_133641.jpg,46.917,7.467,1370871401,2013,6,10,15,36,41
623/20131224_151155.jpg,29.27305,-94.85068,1387897915,2013,12,24,9,11,55
623/20130726_141158.jpg,29.27305,-94.85068,1374847918,2013,7,26,9,11,58
623/20140518_234152.jpg,29.27305,-94.85068,1400456512,2014,5,18,18,41,52
623/20140309_124155.jpg,29.27305,-94.85068,1394368915,2014,3,9,7,41,55
623/20140805_154209.jpg,29.27305,-94.85068,1407253329,2014,8,5,10,42,9
8733/20130629_120637.jpg,46.917,7.467,1372507597,2013,6,29,14,6,37
623/20120905_124147.jpg,29.27305,-94.85068,1346848907,2012,9,5,7,41,47
204/20130830_171947.jpg,41.702496,-86.237816,1377883187,2013,8,30,13,19,47
204/20130924_201947.jpg,41.702496,-86.237816,1380053987,2013,9,24,16,19,47
8733/20131216_150637.jpg,46.917,7.467,1387206397,2013,12,16,16,6,37
204/20140920_131957.jpg,41.702496,-86.237816,1411219197,2014,9,20,9,19,57
8733/20130623_080647.jpg,46.917,7.467,1371974807,2013,6,23,10,6,47
204/20140329_151949.jpg,41.702496,-86.237816,1396106389,2014,3,29,11,19,49
623/20130514_004157.jpg,29.27305,-94.85068,1368492117,2013,5,13,19,41,57
623/20140419_201147.jpg,29.27305,-94.85068,1397938307,2014,4,19,15,11,47
623/20140802_114157.jpg,29.27305,-94.85068,1406979717,2014,8,2,6,41,57
4795/20121122_103429.jpg,50.97797,11.02874,1353580469,2012,11,22,11,34,29
623/20130617_174150.jpg,29.27305,-94.85068,1371490910,2013,6,17,12,41,50
204/20140528_114957.jpg,41.702496,-86.237816,1401277797,2014,5,28,7,49,57
8733/20130518_180641.jpg,46.917,7.467,1368900401,2013,5,18,20,6,41
204/20130725_121945.jpg,41.702496,-86.237816,1374754785,2013,7,25,8,19,45
8733/20130303_100647.jpg,46.917,7.467,1362305207,2013,3,3,11,6,47
4795/20130306_120414.jpg,50.97797,11.02874,1362571454,2013,3,6,13,4,14
204/20140619_201947.jpg,41.702496,-86.237816,1403209187,2014,6,19,16,19,47
204/20140924_131951.jpg,41.702496,-86.237816,1411564791,2014,9,24,9,19,51
623/20121216_181149.jpg,29.27305,-94.85068,1355681509,2012,12,16,12,11,49
8733/20131126_073649.jpg,46.917,7.467,1385451409,2013,11,26,8,36,49
8733/20130125_113647.jpg,46.917,7.467,1359113807,2013,1,25,12,36,47
8733/20130802_093639.jpg,46.917,7.467,1375436199,2013,8,2,11,36,39
204/20140510_201955.jpg,41.702496,-86.237816,1399753195,2014,5,10,16,19,55
623/20140330_204154.jpg,29.27305,-94.85068,1396212114,2014,3,30,15,41,54
8733/20130802_053648.jpg,46.917,7.467,1375421808,2013,8,2,7,36,48
623/20140207_131157.jpg,29.27305,-94.85068,1391778717,2014,2,7,7,11,57
623/20131004_164154.jpg,29.27305,-94.85068,1380904914,2013,10,4,11,41,54
623/20130130_161202.jpg,29.27305,-94.85068,1359562322,2013,1,30,10,12,2
623/20140414_161150.jpg,29.27305,-94.85068,1397491910,2014,4,14,11,11,50
8733/20130302_093642.jpg,46.917,7.467,1362217002,2013,3,2,10,36,42
8733/20130530_060647.jpg,46.917,7.467,1369894007,2013,5,30,8,6,47
623/20130210_144151.jpg,29.27305,-94.85068,1360507311,2013,2,10,8,41,51
623/20140509_211152.jpg,29.27305,-94.85068,1399669912,2014,5,9,16,11,52
204/20140829_232003.jpg,41.702496,-86.237816,1409354403,2014,8,29,19,20,3
8733/20130130_093643.jpg,46.917,7.467,1359538603,2013,1,30,10,36,43
204/20130628_131956.jpg,41.702496,-86.237816,1372425596,2013,6,28,9,19,56
8733/20130519_063641.jpg,46.917,7.467,1368945401,2013,5,19,8,36,41
4795/20130214_150421.jpg,50.97797,11.02874,1360854261,2013,2,14,16,4,21
